Epoch,Batch,Prediction,Loss,True Value
1,,"[[0.5587461  0.4076094  0.07429574 0.02175024]
 [0.43813774 0.5196754  0.11623704 0.01404699]
 [0.28865716 0.70018035 0.09410707 0.01908571]
 [0.3665047  0.6249499  0.11391754 0.03561152]
 [0.42876634 0.5049763  0.07234085 0.02778396]
 [0.547659   0.4104603  0.06267627 0.01150314]
 [0.50694984 0.37176687 0.04813616 0.07148512]
 [0.48289472 0.33205813 0.03437278 0.00756684]
 [0.31671706 0.5358419  0.12913842 0.0618222 ]
 [0.33849335 0.45796394 0.08618998 0.03235481]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.37489742  0.5736171   0.07030138  0.00673137]
 [ 0.46627003  0.4239344  -0.14729434  0.00175068]
 [ 0.42151123  0.53413963  0.05150411  0.02590285]
 [ 0.2924584   0.655372    0.11099796  0.02270187]
 [ 0.43001553  0.46517134  0.09940256  0.03767954]
 [ 0.44414082  0.45346618  0.08291918  0.03402277]
 [ 0.45005155  0.38137847  0.12609781  0.04879505]
 [ 0.4819333   0.38157147  0.06454119  0.02535136]
 [ 0.48031127  0.50628424  0.06537623  0.02764899]
 [ 0.5429558   0.34751284  0.03377672  0.06871922]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.38710374  0.42489994  0.14245002  0.06132243]
 [ 0.41920447  0.48940456  0.06806795 -0.04662448]
 [ 0.34701118  0.6279063   0.08447954  0.00368291]
 [ 0.2502774   0.60929203  0.12992509  0.05631988]
 [ 0.39860135  0.46110922  0.12565766  0.05270145]
 [ 0.49114102  0.40884787  0.04471732  0.05531885]
 [ 0.48262537  0.47566694  0.07329856  0.03728241]
 [ 0.49964     0.4358167   0.06420112  0.04238787]
 [ 0.3254367   0.66279644  0.09733714  0.02535326]
 [ 0.49994487  0.4447074   0.10337427  0.031979  ]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.47678518  0.4261626   0.11441857  0.03540469]
 [ 0.5382639   0.29628128  0.06139686  0.09398497]
 [ 0.48854423  0.47464275  0.09476927  0.00124504]
 [ 0.4950459   0.43807447  0.02797049  0.04036438]
 [ 0.2932711   0.7044235   0.03902371  0.0041632 ]
 [ 0.32076803  0.63560677  0.07700488  0.02471609]
 [ 0.36465555  0.6083861   0.0549565   0.02059262]
 [ 0.48735166  0.49650586 -0.00208042  0.0694682 ]
 [ 0.43000698  0.5155304   0.05512808  0.02511165]
 [ 0.45773318  0.4403234   0.11442991  0.05883411]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.33765325  0.59373057  0.12392704  0.03671445]
 [ 0.5681729   0.35225135  0.09978591  0.05136352]
 [ 0.5829303   0.35678816  0.06493135  0.06359943]
 [ 0.55729365  0.3741594   0.01400072  0.06011875]
 [ 0.24441794  0.6362251   0.08063097  0.03647034]
 [ 0.37759787  0.5172513   0.12034982  0.03499164]
 [ 0.54436797  0.40173775  0.03373737  0.03252856]
 [ 0.5308354   0.37254763  0.0512768   0.06555675]
 [ 0.501362    0.33980185  0.04496189  0.08680011]
 [ 0.40573117  0.53437525 -0.00539109  0.03667483]]",0.15686383843421936,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.42888534  0.48079783  0.0488038   0.03430125]
 [ 0.5795375   0.37083095  0.01826796  0.03862703]
 [ 0.29520085  0.4952994   0.09842451  0.04683141]
 [ 0.4980095   0.3947466   0.03128128  0.05953684]
 [ 0.29193774  0.6051335  -0.07638711  0.06104891]
 [ 0.4832071   0.4764188   0.0324602   0.02251393]
 [ 0.40046975  0.5284023   0.05436508  0.00560459]
 [ 0.5106349   0.33217835  0.01758129  0.08456191]
 [ 0.46450377  0.52469856  0.03689143  0.02160771]
 [ 0.44253546  0.3770669   0.12772611  0.05250194]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.40105665  0.50337756  0.01961526  0.05254884]
 [ 0.5318061   0.40339202  0.05320073  0.01918826]
 [ 0.37858164  0.59839857  0.02911854  0.02714821]
 [ 0.531939    0.3732522   0.07071792  0.0458511 ]
 [ 0.55227673  0.41222245  0.04576189  0.03340299]
 [ 0.5178288   0.4404676   0.08778445  0.03019079]
 [ 0.27624956  0.59619534  0.11018339 -0.00343087]
 [ 0.39347872  0.6341894   0.09817573  0.03696848]
 [ 0.4681087   0.47067273  0.00729841  0.02789589]
 [ 0.46364197  0.46263814  0.08465408  0.02585084]]",0.15686383843421936,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.49689847  0.4700889   0.10107082  0.00700337]
 [ 0.5048229   0.42055756  0.03547833  0.03508972]
 [ 0.5186537   0.45000684  0.0770832   0.04209967]
 [ 0.4398979   0.47928166  0.11226748  0.01990846]
 [ 0.5145876   0.41163778  0.07650664  0.0490488 ]
 [ 0.5162749   0.38877857  0.00663749  0.04573306]
 [ 0.65496445  0.28684872 -0.04273446  0.01712052]
 [ 0.3942133   0.5209217   0.00778063  0.03096155]
 [ 0.43622562  0.5323443   0.0152904   0.05049948]
 [ 0.45578378  0.43000197  0.06790191  0.07865907]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.48436177  0.441706    0.09684502  0.0381153 ]
 [ 0.49573565  0.40368074  0.08180656  0.03576958]
 [ 0.22671348  0.79301304  0.01345697  0.00853288]
 [ 0.40163368  0.5171244   0.04946993  0.01359091]
 [ 0.55363154  0.4043628   0.03569374  0.05824715]
 [ 0.3154882   0.5750727  -0.04109247  0.05344178]
 [ 0.45749795  0.44989246  0.08951685  0.03514559]
 [ 0.459056    0.5102633   0.06777504  0.01643719]
 [ 0.52505517  0.4054252   0.04245614  0.04592994]
 [ 0.31326637  0.3913269   0.02857511  0.08004478]]",0.15686383843421936,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.23263687  0.763667    0.00858637  0.01135277]
 [ 0.471798    0.48522258  0.0173858   0.05519364]
 [ 0.43605173  0.38702083  0.10362998  0.09429967]
 [ 0.5198007   0.38837922  0.10270269  0.04249445]
 [ 0.36367917  0.60903764  0.00298185  0.02497921]
 [ 0.5689527   0.36738688  0.0187921   0.03164779]
 [ 0.5079371   0.36242944 -0.00150517  0.06823748]
 [ 0.3430387   0.63697714  0.09459542  0.01639002]
 [ 0.43618584  0.5283641   0.08176646  0.02479618]
 [ 0.3176331   0.6385066   0.01424764  0.01586396]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
