Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.62799793  0.35462475  0.04290988 -0.03127348]
 [ 0.490183    0.41652533  0.10743394  0.02015332]
 [ 0.5749758   0.3970751   0.07661117 -0.02125465]
 [ 0.6513455   0.323429    0.02905372 -0.02107528]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.68371946  0.26291758  0.0672358  -0.01581722]
 [ 0.551697    0.43475255  0.10216587  0.00999348]
 [ 0.5784821   0.39619827  0.06079189 -0.00535035]
 [ 0.621206    0.3049978   0.08267015  0.018719  ]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5501835   0.40517473  0.12303182  0.00261316]
 [ 0.66984355  0.2869928   0.05839874 -0.02135237]
 [ 0.48831287  0.42048928  0.11873257  0.09742685]
 [ 0.38390046  0.49215418  0.0729983   0.11333132]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.31570664  0.45955372  0.07955271  0.11465108]
 [ 0.57613623  0.36380932  0.1449602   0.00134792]
 [ 0.5852551   0.34115562  0.0895323   0.01916358]
 [ 0.6872459   0.29794794  0.09401581 -0.00981374]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.51639736 0.41498122 0.1023052  0.02409557]
 [0.5017152  0.4433784  0.1173578  0.04094037]
 [0.36928207 0.5065656  0.09033678 0.0647891 ]
 [0.4020651  0.50599575 0.13384378 0.09367195]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.31786472  0.5338992   0.07584617  0.08221567]
 [ 0.5823417   0.40634507  0.12301729  0.02763502]
 [ 0.6302835   0.3283718   0.06415576 -0.01870096]
 [ 0.55914986  0.39354     0.09214511  0.01047465]]",0.1849389374256134,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.65578043  0.30556464  0.07790051 -0.02871872]
 [ 0.3035609   0.51652384  0.08340894  0.09345129]
 [ 0.42064923  0.5578728   0.08589348  0.06181431]
 [ 0.6290994   0.3060207   0.1253454   0.04114371]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
1,,"[[0.4871182  0.41759306 0.1323789  0.03920969]
 [0.5472132  0.4308618  0.1259084  0.03491309]
 [0.58416384 0.37644458 0.11308424 0.00534991]
 [0.55907464 0.41588026 0.12476628 0.03999157]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.63863295  0.3151132   0.12164146 -0.0153066 ]
 [ 0.51469475  0.40764028  0.07760797  0.01257327]
 [ 0.56321245  0.3668475   0.05234861 -0.0354156 ]
 [ 0.508078    0.45931014  0.15470837  0.05712977]]",0.1849389374256134,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.57818544  0.36449224  0.10340674 -0.00196631]
 [ 0.48881635  0.44984263  0.09736849  0.02419868]
 [ 0.6271215   0.34184346  0.06455192 -0.02419896]
 [ 0.6260177   0.38418898  0.09705108 -0.0141132 ]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.6305062   0.3591239   0.1217908  -0.00648024]
 [ 0.57363504  0.3598094   0.10067072 -0.00114605]
 [ 0.5777558   0.35205084  0.09985186  0.012025  ]
 [ 0.6818847   0.32537127  0.13568667 -0.01578   ]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5412938   0.40784973  0.12840952  0.00753811]
 [ 0.5686617   0.38186514  0.14250581  0.01878041]
 [ 0.5683715   0.39468896  0.14682937  0.02349929]
 [ 0.58202857  0.368332    0.03782088 -0.0381216 ]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5190079   0.37256062  0.10239369  0.07492062]
 [ 0.66078025  0.30996436  0.18671739  0.03320342]
 [ 0.5973741   0.39929408  0.05086809 -0.02767552]
 [ 0.66349363  0.3479329   0.07061586 -0.02492389]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
