Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.33697283  0.6650231 ]
 [ 0.01304536  1.0365281 ]
 [-0.04507284  1.0613127 ]
 [ 0.38937694  0.65265864]]",0.15946659445762634,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.00152062 1.0758609 ]
 [0.32379782 0.686834  ]
 [0.13002454 0.9088027 ]
 [0.1442072  0.9338296 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.03188632  1.1402804 ]
 [-0.03932389  1.169027  ]
 [-0.11491323  1.1769524 ]
 [ 0.40463746  0.6447957 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.05214822  1.140858  ]
 [-0.09819241  1.2137097 ]
 [-0.13446933  1.254025  ]
 [ 0.4360304   0.7182129 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.06284899  1.091915  ]
 [ 0.01368581  1.0578644 ]
 [ 0.22862034  0.81682336]
 [ 0.12095298  0.8911631 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.01333519  1.1321398 ]
 [ 0.3767845   0.7294849 ]
 [ 0.47824436  0.6077887 ]
 [ 0.40753615  0.6684177 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.08771169  1.1480366 ]
 [ 0.37791282  0.69105357]
 [ 0.04758485  1.0525248 ]
 [ 0.41469276  0.68185294]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.07366031  1.1976402 ]
 [ 0.45132804  0.70163864]
 [-0.03291718  1.0967821 ]
 [ 0.21163617  0.7897343 ]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.26357007  0.6372862 ]
 [ 0.10111189  0.9982533 ]
 [ 0.13573712  0.89097035]
 [-0.0679061   1.1041664 ]]",0.15946659445762634,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.11015761  1.2005962 ]
 [ 0.04582201  1.032425  ]
 [-0.08911976  1.1487001 ]
 [ 0.34906638  0.68574095]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-8.3648413e-04  1.0660394e+00]
 [ 2.8874475e-01  7.0419705e-01]
 [-1.6546926e-01  1.2423455e+00]
 [-2.4096385e-02  1.0798008e+00]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.05252714  1.1980143 ]
 [ 0.2404898   0.78931564]
 [ 0.37978524  0.66586435]
 [-0.07824747  1.1274067 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.01995074  1.1005877 ]
 [ 0.23066278  0.885536  ]
 [ 0.2561308   0.8277964 ]
 [ 0.40867674  0.7161042 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[-0.09777638  1.222845  ]
 [ 0.36592275  0.70234203]
 [ 0.44881177  0.7105342 ]
 [ 0.19115274  0.91197246]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.10516463  1.1926211 ]
 [-0.11891595  1.1813995 ]
 [-0.03867424  1.1472096 ]
 [ 0.34975803  0.7093194 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.25027853 0.80845875]
 [0.35041422 0.70770544]
 [0.19285019 0.8407786 ]
 [0.256855   0.74344337]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.41033733  0.77155787]
 [-0.03231011  1.1462314 ]
 [-0.05117437  1.2000446 ]
 [ 0.44288754  0.6737957 ]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.4125753   0.64367265]
 [-0.1548633   1.1743385 ]
 [ 0.30064678  0.7492417 ]
 [-0.17141221  1.2030369 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.05373037  1.1560043 ]
 [ 0.4294263   0.6863238 ]
 [-0.06522542  1.1195923 ]
 [ 0.1049803   0.9648319 ]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.3906436   0.631892  ]
 [-0.10006797  1.2561175 ]
 [ 0.24766274  0.77474415]
 [-0.0484632   1.0917104 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[ 0.34823823  0.70628935]
 [-0.07160146  1.1438928 ]
 [-0.18742533  1.2923653 ]
 [ 0.32035798  0.71827734]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.0674095   1.0798374 ]
 [ 0.36366123  0.69214755]
 [ 0.21370994  0.7782665 ]
 [-0.09288713  1.189747  ]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.07683761  1.2318245 ]
 [-0.09236377  1.1497316 ]
 [-0.01070143  1.109162  ]
 [-0.07573839  1.2368108 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.12557037  0.9483403 ]
 [ 0.3668378   0.64977366]
 [-0.038198    1.1701179 ]
 [ 0.38585448  0.7561235 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.06034066 1.0138493 ]
 [0.16625278 0.93827736]
 [0.23677476 0.8768443 ]
 [0.4674567  0.65840816]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.4018749  0.6808484 ]
 [0.4334789  0.650263  ]
 [0.37468767 0.6935721 ]
 [0.19108708 0.90774244]]",0.15946659445762634,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.09058981  1.1478697 ]
 [-0.08158088  1.2183647 ]
 [-0.11409281  1.1536472 ]
 [ 0.31498212  0.7809923 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.13276581  1.2209754 ]
 [ 0.3249544   0.7431131 ]
 [-0.06182027  1.1846025 ]
 [ 0.40646517  0.7308265 ]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.38525146 0.70113105]
 [0.42397583 0.70027137]
 [0.14419456 0.9050725 ]
 [0.44431144 0.70222265]]",0.15946659445762634,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[-0.05296091  1.1238627 ]
 [-0.05612157  1.1552671 ]
 [ 0.45167452  0.6269838 ]
 [ 0.05449416  1.0363766 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.22966085 0.8564301 ]
 [0.37293184 0.7366422 ]
 [0.09044735 0.96560913]
 [0.22543661 0.8194156 ]]",0.15946659445762634,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.38678384  0.770314  ]
 [ 0.42122483  0.68864477]
 [-0.16142713  1.2997365 ]
 [-0.04790638  1.1693163 ]]",0.15946659445762634,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.35420918 0.62920266]
 [0.4097827  0.707123  ]
 [0.37703085 0.6841922 ]
 [0.3964157  0.7178533 ]]",0.15946659445762634,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.01217531  1.0877687 ]
 [ 0.41093796  0.59546715]
 [ 0.4668867   0.68727994]
 [ 0.28940034  0.80897933]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.09264337  0.99238604]
 [ 0.04084799  0.9483107 ]
 [-0.01817184  1.0979514 ]
 [ 0.20161037  0.811756  ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.10731654  1.1529574 ]
 [-0.15896624  1.3480498 ]
 [ 0.26353097  0.8477218 ]
 [ 0.38305348  0.7366115 ]]",0.15946659445762634,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.04161602  1.1218951 ]
 [ 0.38459492  0.6436253 ]
 [ 0.31678545  0.6952005 ]
 [ 0.34448904  0.67388475]]",0.15946659445762634,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.08541837  1.1859368 ]
 [ 0.39916134  0.6647515 ]
 [ 0.41711092  0.6669058 ]
 [-0.03056905  1.1067879 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.06157221  1.2341152 ]
 [ 0.1449467   0.8889529 ]
 [-0.07043694  1.1814687 ]
 [ 0.1390833   0.88935226]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.34604615 0.6835595 ]
 [0.298958   0.8196178 ]
 [0.41187894 0.6687634 ]
 [0.40464628 0.68736213]]",0.15946659445762634,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.33837795 0.6779654 ]
 [0.16727899 0.8955368 ]
 [0.19382237 0.8345438 ]
 [0.06580693 0.82181513]]",0.15946659445762634,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.22909628  0.8666521 ]
 [-0.06572197  1.1114489 ]
 [ 0.22678052  0.83657414]
 [ 0.31673378  0.68399936]]",0.15946659445762634,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-1.0028481e-03  9.3182403e-01]
 [-9.3818471e-02  1.1456401e+00]
 [ 4.9815550e-03  1.1062851e+00]
 [ 3.9362848e-01  6.4522719e-01]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-5.6672320e-02  1.0771538e+00]
 [-1.0368867e-01  1.1810728e+00]
 [-1.0915846e-03  1.0414428e+00]
 [-8.5415706e-02  1.1487190e+00]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.10434909  1.1723076 ]
 [ 0.32166708  0.75149786]
 [ 0.09370646  1.0424227 ]
 [ 0.11645515  0.9523684 ]]",0.15946659445762634,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.41749364  0.60181576]
 [-0.03342355  1.0335836 ]
 [-0.08568802  1.0716411 ]
 [ 0.47142476  0.576818  ]]",0.14744055271148682,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.0854594   1.0534202 ]
 [ 0.3634796   0.6511648 ]
 [ 0.13112295  0.9144332 ]
 [ 0.12430736  0.9363743 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.1159445   1.1228186 ]
 [-0.1351439   1.153326  ]
 [-0.2353573   1.1660082 ]
 [ 0.45671803  0.5908396 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.17012332  1.1419084 ]
 [-0.18282841  1.198637  ]
 [-0.26103324  1.2522347 ]
 [ 0.4226817   0.72963023]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.11685866  1.0870929 ]
 [-0.06759949  1.0691364 ]
 [ 0.25232685  0.7820614 ]
 [ 0.16270338  0.8467883 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.0966289   1.1462622 ]
 [ 0.42918873  0.66596955]
 [ 0.48958176  0.57698023]
 [ 0.42130256  0.6447487 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.27634835  1.2068906 ]
 [ 0.44012892  0.6401835 ]
 [ 0.00397374  1.0408316 ]
 [ 0.433375    0.6551557 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.21736696  1.2125851 ]
 [ 0.41002393  0.7297656 ]
 [-0.09451416  1.0767773 ]
 [ 0.23615621  0.7611927 ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.26764202  0.62911737]
 [ 0.04532959  0.9643508 ]
 [ 0.1634074   0.86067134]
 [-0.16115886  1.0942657 ]]",0.14744055271148682,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.19663613  1.1994137 ]
 [ 0.05970116  0.9995469 ]
 [-0.16636106  1.1396466 ]
 [ 0.3915791   0.6501806 ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.10379317  1.0781796 ]
 [ 0.36028135  0.67372733]
 [-0.2083777   1.2205982 ]
 [-0.1251975   1.083789  ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.1324701   1.171972  ]
 [ 0.28371835  0.7743372 ]
 [ 0.42383194  0.60489076]
 [-0.16352953  1.1339766 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.11413068  1.1109225 ]
 [ 0.23427378  0.8742969 ]
 [ 0.27509344  0.79686624]
 [ 0.42040074  0.69319427]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[-0.1908724   1.2075086 ]
 [ 0.4022473   0.66970164]
 [ 0.40780312  0.7332601 ]
 [ 0.18813823  0.90130544]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.18967201  1.203052  ]
 [-0.14747794  1.1585745 ]
 [-0.10555486  1.1402693 ]
 [ 0.41373956  0.6485215 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.24801977 0.80020213]
 [0.4231814  0.65181226]
 [0.2231702  0.80869836]
 [0.24323039 0.76876915]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.41775393  0.75710696]
 [-0.1252268   1.1389349 ]
 [-0.17050813  1.1924741 ]
 [ 0.46205205  0.6592083 ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.46387345  0.5971435 ]
 [-0.19248575  1.160614  ]
 [ 0.3383237   0.71597064]
 [-0.19013707  1.1722087 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.13435535  1.1263022 ]
 [ 0.45125508  0.6690017 ]
 [-0.14608291  1.119804  ]
 [ 0.05212985  0.93541086]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.42427647  0.60995173]
 [-0.22305417  1.2533702 ]
 [ 0.26579094  0.76907086]
 [-0.09475237  1.0806876 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[ 0.42934686  0.6421381 ]
 [-0.18783507  1.1348    ]
 [-0.2798397   1.3051322 ]
 [ 0.35934967  0.688188  ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.12430912  1.0735291 ]
 [ 0.36259085  0.68776244]
 [ 0.25461513  0.7467258 ]
 [-0.18343255  1.170196  ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.18365467  1.2227291 ]
 [-0.13511333  1.1246879 ]
 [-0.0739838   1.1021187 ]
 [-0.18403138  1.2426142 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.13598073  0.90122956]
 [ 0.42496294  0.5710633 ]
 [-0.11211006  1.1450421 ]
 [ 0.3973542   0.7407194 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.02794929 0.9945177 ]
 [0.16935013 0.899649  ]
 [0.23038547 0.91342497]
 [0.4617262  0.6505982 ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.42452896 0.64750874]
 [0.47996366 0.6009488 ]
 [0.44467956 0.63860565]
 [0.1698973  0.91924536]]",0.14744055271148682,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.14389394  1.1463126 ]
 [-0.20740207  1.2108743 ]
 [-0.16174632  1.1432155 ]
 [ 0.34439433  0.76204515]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.2141134   1.2114787 ]
 [ 0.37484288  0.6966265 ]
 [-0.17357211  1.196366  ]
 [ 0.4416728   0.682355  ]]",0.14744055271148682,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.4465899  0.6465312 ]
 [0.43917322 0.6832899 ]
 [0.16947596 0.88267845]
 [0.43439722 0.7072978 ]]",0.14744055271148682,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[-0.13942774  1.1229938 ]
 [-0.14560567  1.1757118 ]
 [ 0.47614014  0.58991736]
 [-0.03072227  1.0343522 ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.23110978 0.8433856 ]
 [0.4198228  0.6917082 ]
 [0.09436761 0.93619317]
 [0.25082487 0.7899451 ]]",0.14744055271148682,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.41971767  0.73469687]
 [ 0.43856984  0.6649981 ]
 [-0.27326095  1.2812117 ]
 [-0.14596212  1.1518351 ]]",0.14744055271148682,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.4113133  0.5772069 ]
 [0.43331814 0.6654871 ]
 [0.3958885  0.64944893]
 [0.43543512 0.6661171 ]]",0.14744055271148682,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.06533384  1.0907819 ]
 [ 0.4504019   0.5419158 ]
 [ 0.46650362  0.662964  ]
 [ 0.32079113  0.79034215]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.09054673  0.96235704]
 [ 0.04751413  0.9638864 ]
 [-0.04496938  1.0836284 ]
 [ 0.24386059  0.784641  ]]",0.14744055271148682,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.16706343  1.1159488 ]
 [-0.2818823   1.3217305 ]
 [ 0.2820292   0.81989527]
 [ 0.407066    0.7245602 ]]",0.14744055271148682,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
