Epoch,Batch,Prediction,Loss,True Value
1,,"[[0.8827246  0.11823893]
 [0.92877656 0.08643422]
 [0.88137823 0.12210779]
 [0.8172445  0.13956273]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8337028  0.17121372]
 [1.0182412  0.09741499]
 [0.91701263 0.10627514]
 [0.8966752  0.10114263]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.8746326  0.14338666]
 [0.91315264 0.10485941]
 [0.7847077  0.18276468]
 [0.88513076 0.10930097]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8454113  0.13672921]
 [0.8915246  0.18573573]
 [0.77456146 0.18226364]
 [0.7563039  0.2513694 ]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.86384296 0.12098368]
 [0.8948856  0.11784431]
 [0.8784459  0.12253952]
 [0.8241464  0.15610912]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.9067409  0.10336311]
 [0.7858767  0.14612779]
 [0.87546766 0.16787797]
 [0.93621194 0.06695621]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.9224094  0.09143096]
 [0.86158097 0.17261982]
 [0.92223424 0.12422191]
 [0.86719537 0.13103393]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.7434249  0.20567364]
 [0.9261389  0.10704884]
 [0.86309814 0.12299421]
 [0.95037025 0.0664804 ]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8735275  0.13635615]
 [0.787539   0.1962418 ]
 [0.8998623  0.10144262]
 [0.89427066 0.12917551]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.74120575 0.17995888]
 [0.7898528  0.20988417]
 [0.8046193  0.1827769 ]
 [0.87620205 0.12772627]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8580539  0.1273968 ]
 [0.79793215 0.16376206]
 [0.9109725  0.06026752]
 [0.8469021  0.14531988]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.7786586  0.1745956 ]
 [0.72110265 0.19695747]
 [0.90946096 0.12915912]
 [0.79687405 0.17148021]]",0.3539170026779175,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.9076931  0.09811166]
 [0.7702639  0.19084418]
 [0.90268886 0.11325231]
 [0.9340043  0.0656559 ]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.794413   0.15235582]
 [0.91767395 0.05012789]
 [0.89844745 0.10725851]
 [0.89697003 0.10771228]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.78188956 0.1934644 ]
 [0.8765196  0.12546209]
 [0.8842292  0.12365478]
 [1.0099896  0.11292122]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
