Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.85779524  0.16300793]
 [ 0.79080915  0.25675988]
 [ 1.0911419  -0.07013248]
 [ 0.7633269   0.26535004]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[1.0705994  0.00810804]
 [0.86451054 0.15123057]
 [0.99558127 0.02075775]
 [0.94152534 0.12173676]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.7317221  0.283269  ]
 [1.010863   0.04322943]
 [0.8056729  0.20300184]
 [0.8875077  0.11214652]]",0.18770180642604828,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 1.0290538  -0.01969467]
 [ 1.0175993  -0.03344103]
 [ 0.97616744  0.01162199]
 [ 0.8852359   0.14599153]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 1.0444031  -0.01378571]
 [ 0.87832224  0.17167819]
 [ 0.9690367   0.08560415]
 [ 0.8773382   0.13590679]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.99836695 0.03478349]
 [0.7712481  0.19937384]
 [0.8331175  0.1437801 ]
 [0.8969636  0.11544657]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8450391  0.1334861 ]
 [0.9426298  0.02689189]
 [0.8101616  0.22428738]
 [0.92216873 0.07334172]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[ 1.0202639  -0.00684823]
 [ 1.0847261  -0.05248783]
 [ 0.8162998   0.17654367]
 [ 0.7844727   0.19224921]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.96444714 0.09744371]
 [0.8601624  0.22889902]
 [0.90991724 0.14562227]
 [0.81970966 0.2353552 ]]",0.18770180642604828,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.9168575  0.12393474]
 [0.9962565  0.05780561]
 [0.96855175 0.06057571]
 [0.9059367  0.17037784]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.9633324   0.07244781]
 [ 0.8101436   0.17772476]
 [ 1.05469    -0.01898351]
 [ 0.76747787  0.2620656 ]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.79743385 0.22771323]
 [0.9697864  0.02501502]
 [0.9819225  0.03136927]
 [1.0107319  0.03660064]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 1.0406451  -0.09561523]
 [ 1.0652277   0.00599794]
 [ 0.92215466  0.12479661]
 [ 1.0897061  -0.1497203 ]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 1.1286857  -0.10569455]
 [ 0.81086564  0.2276766 ]
 [ 0.91187274  0.10538708]
 [ 1.0244272   0.00262137]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.9754758  0.09882434]
 [0.9764092  0.05885777]
 [0.8540095  0.19342777]
 [0.85622597 0.2092385 ]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[ 1.0193052  -0.0042062 ]
 [ 0.81864524  0.26466042]
 [ 1.0176345  -0.02673865]
 [ 0.8324187   0.20354484]]",0.18770180642604828,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.9895717  0.01695613]
 [1.0346001  0.00821584]
 [1.0583504  0.02273663]
 [0.8498236  0.14826372]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 0.84402823  0.23334104]
 [ 0.96443367  0.04855277]
 [ 0.96897495  0.07786523]
 [ 1.034916   -0.01348248]]",0.18770180642604828,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[ 1.0077095   0.01625993]
 [ 0.7544384   0.27285042]
 [ 1.0664787  -0.02098193]
 [ 1.1422695  -0.04739831]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8823744  0.17258878]
 [0.93784285 0.09419279]
 [0.8693625  0.18932454]
 [0.81891286 0.24760155]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.94741714  0.03535359]
 [ 0.83613086  0.2726305 ]
 [ 1.0553291  -0.02624526]
 [ 1.0120693  -0.05063887]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 0.8354783   0.22419733]
 [ 1.0905931  -0.02793899]
 [ 0.8230988   0.16492586]
 [ 0.8166424   0.22351746]]",0.18770180642604828,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
