Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 4.25223947e-01  4.74849522e-01  1.51018322e-01  1.94431916e-02]
 [ 4.30694938e-01  4.58500266e-01  1.10408716e-01  5.88175803e-02]
 [ 4.35135961e-01  4.54740137e-01  1.16248198e-01  3.24343368e-02]
 [ 3.32651496e-01  5.31009316e-01  1.47473365e-01  7.02000335e-02]
 [ 4.37264532e-01  4.37782466e-01  1.01574771e-01  9.31254216e-03]
 [ 5.36371589e-01  5.56910455e-01  1.17574446e-01 -2.93815508e-02]
 [ 4.06346053e-01  4.61944968e-01  1.33990765e-01  1.38966050e-02]
 [ 4.89359200e-01  3.96335393e-01  9.60604027e-02  3.91669571e-04]
 [ 5.05511880e-01  3.71708602e-01  9.94782373e-02 -8.24277848e-03]
 [ 2.66988367e-01  5.83724141e-01  1.87556863e-01  8.48053396e-02]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.44112155  0.4757522   0.1441299   0.01135051]
 [ 0.3598193   0.51308376  0.14114195 -0.02559455]
 [ 0.35757834  0.51112485  0.1485225   0.03486272]
 [ 0.507162    0.4030917   0.065234   -0.00076198]
 [ 0.42319456  0.45330223  0.14297932  0.01440558]
 [ 0.51718664  0.4137879   0.0315357  -0.02568386]
 [ 0.41060647  0.4817165   0.15821737  0.02534969]
 [ 0.480278    0.4379369   0.1133079  -0.00122753]
 [ 0.3908987   0.5738434   0.20940673  0.06590091]
 [ 0.5485      0.39354783  0.02869043 -0.02686587]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4623866   0.5252477   0.16693643  0.02553915]
 [ 0.28529638  0.56987095  0.16906127  0.08161591]
 [ 0.48909166  0.4012358   0.08593047  0.0079172 ]
 [ 0.5197233   0.3768102   0.08636773  0.00416353]
 [ 0.5160958   0.42977494  0.08635109 -0.002861  ]
 [ 0.41416547  0.47849047  0.12677506  0.01825916]
 [ 0.4135103   0.45574483  0.15658686  0.01190799]
 [ 0.44083387  0.45321557  0.13943377  0.01590124]
 [ 0.42732853  0.47737193  0.12047734  0.01746668]
 [ 0.5204943   0.37537125  0.02747654 -0.01299954]]",0.17810308933258057,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.46278924 0.3405644  0.05293479 0.00614502]
 [0.46764228 0.4505363  0.10815459 0.02560387]
 [0.32788858 0.5354658  0.15526906 0.01540322]
 [0.472425   0.42213598 0.08779792 0.00486676]
 [0.3026923  0.540704   0.15813264 0.07545969]
 [0.3971625  0.4924756  0.16449621 0.03181518]
 [0.49755117 0.41260585 0.09926251 0.01242337]
 [0.30802363 0.5666071  0.17712578 0.02284606]
 [0.37154853 0.50549656 0.13650507 0.03255223]
 [0.43267006 0.44655815 0.1337955  0.01689201]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.32756302 0.5705977  0.17719567 0.06754002]
 [0.38390347 0.5121118  0.17519179 0.03656602]
 [0.28852126 0.5940719  0.1914126  0.07548676]
 [0.4453569  0.5388688  0.17123437 0.02524612]
 [0.43818122 0.4536481  0.13850754 0.00938004]
 [0.39364403 0.5090217  0.15774485 0.06194144]
 [0.4669234  0.40767652 0.1053224  0.01165451]
 [0.41472438 0.5221145  0.16442484 0.05750035]
 [0.31134635 0.5336881  0.17147908 0.05900904]
 [0.3759634  0.5079171  0.14652225 0.03579956]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.21940045  0.6407265   0.19257474  0.02143372]
 [ 0.5019913   0.41991374  0.0589019  -0.01668755]
 [ 0.50513434  0.47124317  0.1204528   0.00410613]
 [ 0.30848354  0.5711253   0.19456562  0.07420468]
 [ 0.42047125  0.4607101   0.12676618  0.02258305]
 [ 0.4374018   0.4540078   0.10064917  0.00670228]
 [ 0.48646885  0.3968281   0.09592649  0.01439138]
 [ 0.4616721   0.45941645  0.08284881 -0.00868779]
 [ 0.4688145   0.47523615  0.1497336   0.02271295]
 [ 0.3243305   0.55720985  0.17506766  0.06074072]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.42204827 0.48437655 0.14652556 0.01788026]
 [0.4062107  0.4864583  0.13460305 0.03809099]
 [0.2806331  0.5834597  0.17523214 0.08180493]
 [0.4649132  0.44242603 0.0903556  0.00328998]
 [0.47591406 0.4486407  0.08515742 0.00287446]
 [0.32657632 0.5457042  0.18125269 0.05468974]
 [0.46883306 0.44424817 0.11995731 0.01487438]
 [0.32529572 0.54949546 0.18494856 0.06591728]
 [0.46219477 0.35520837 0.07344998 0.00668443]
 [0.28762665 0.5697938  0.18588689 0.05682982]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.51181144  0.42201513  0.04941801 -0.01980325]
 [ 0.47111437  0.43316028  0.08051761 -0.00571722]
 [ 0.5182714   0.5039537   0.10451231 -0.00682997]
 [ 0.47229463  0.47050178  0.12897393  0.01103036]
 [ 0.4035776   0.50746685  0.16295576 -0.00077115]
 [ 0.47897488  0.40274888  0.0538524  -0.00894213]
 [ 0.47389144  0.4443997   0.11230592  0.00779396]
 [ 0.5013658   0.54583806  0.11582076 -0.0337882 ]
 [ 0.49994174  0.38871613  0.06903998  0.00123705]
 [ 0.47760913  0.45803195  0.10556901 -0.00399477]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.3125604   0.5653664   0.17584416  0.06102394]
 [ 0.5037984   0.56215864  0.13539714 -0.01619972]
 [ 0.3289729   0.5519003   0.16275626  0.04815121]
 [ 0.48656926  0.44885468  0.10997406 -0.00401788]
 [ 0.4929419   0.39039662  0.06854954 -0.00436761]
 [ 0.39021352  0.4408045   0.13701603  0.02816241]
 [ 0.2663083   0.5686631   0.1604039   0.06475851]
 [ 0.40685862  0.46893755  0.14191014  0.01374302]
 [ 0.45641634  0.44373527  0.10906219  0.00244784]
 [ 0.3713012   0.5000772   0.15966004  0.024606  ]]",0.17810308933258057,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4298658   0.49396163  0.1589931   0.01868857]
 [ 0.36693302  0.55669457  0.1461828  -0.05019997]
 [ 0.5476432   0.3747097   0.02768483 -0.01859271]
 [ 0.38543433  0.5512957   0.19665185  0.06947938]
 [ 0.5042356   0.46756572  0.127494    0.02539768]
 [ 0.2481401   0.59643006  0.16601586  0.09164766]
 [ 0.3515435   0.52343166  0.1617082   0.04470818]
 [ 0.35883084  0.5180097   0.16693589  0.06847407]
 [ 0.47488993  0.42935765  0.07857909 -0.00175712]
 [ 0.46911433  0.44477412  0.13410309  0.01335248]]",0.17810308933258057,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.44713384  0.44475752  0.12207874  0.01392929]
 [ 0.46743736  0.42947933  0.0803783  -0.00508511]
 [ 0.4085731   0.5018304   0.14013898  0.01899606]
 [ 0.51084787  0.5471596   0.1108175  -0.04210451]
 [ 0.34987715  0.49155405  0.14317727  0.0590167 ]
 [ 0.3383488   0.5509908   0.17843565  0.06285346]
 [ 0.34853616  0.5414669   0.16861251  0.04603795]
 [ 0.2319265   0.6358153   0.19076699 -0.03618186]
 [ 0.4531195   0.45701548  0.11261495  0.01919101]
 [ 0.3799837   0.50466293  0.16745797  0.04067637]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.49226502  0.41049042  0.06742913 -0.01022761]
 [ 0.4451143   0.4391971   0.14425057  0.01762171]
 [ 0.4090227   0.47334936  0.14578494  0.01914476]
 [ 0.36634833  0.53805745  0.19426617  0.05918305]
 [ 0.49575073  0.42813933  0.09746739  0.00909997]
 [ 0.48264658  0.4408962   0.1077484   0.02272319]
 [ 0.40104997  0.46043104  0.14610055  0.02143424]
 [ 0.51568115  0.3710008   0.02213689 -0.01269841]
 [ 0.46986127  0.4253352   0.11969193  0.00765865]
 [ 0.35314572  0.50393915  0.13497835  0.04885447]]",0.17810308933258057,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 4.3832257e-01  4.3622494e-01  1.1869518e-01  2.0036198e-02]
 [ 5.0364029e-01  5.1236451e-01  1.1959245e-01 -1.7938439e-02]
 [ 2.4561301e-01  6.3140756e-01  2.0436180e-01  4.6447687e-02]
 [ 4.8858044e-01  3.8267574e-01  4.3636285e-02 -1.2714505e-02]
 [ 5.0203538e-01  4.0692830e-01  8.9305587e-02 -3.6704168e-04]
 [ 3.1439191e-01  5.3609872e-01  1.3734841e-01  5.7779934e-02]
 [ 4.5902395e-01  4.5882970e-01  1.4383507e-01  1.7711841e-02]
 [ 4.6531895e-01  4.2772311e-01  9.1343574e-02  8.6998846e-03]
 [ 3.8872078e-01  4.8082775e-01  1.2888694e-01  1.8808428e-02]
 [ 4.9175918e-01  4.1355032e-01  5.2404620e-02 -1.5536923e-02]]",0.17810308933258057,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.41632697  0.4645521   0.1374259   0.0243816 ]
 [ 0.4931875   0.5273432   0.11201174 -0.02298366]
 [ 0.39506048  0.5025077   0.14705539  0.02482662]
 [ 0.34119976  0.5307588   0.16631147  0.04668476]
 [ 0.2717548   0.5987665   0.19081444  0.08664343]
 [ 0.24087138  0.63311094  0.18747067  0.0449493 ]
 [ 0.39462504  0.4887654   0.1279552   0.034526  ]
 [ 0.4781079   0.41402942  0.10469957 -0.00668434]
 [ 0.3645285   0.5063195   0.16121769  0.02867147]
 [ 0.503021    0.56028545  0.147758   -0.01730408]]",0.17810308933258057,"[[0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
