Epoch,Batch,Prediction,Loss,True Value
1,,"[[0.2890256  0.7771361 ]
 [0.27515596 0.73635375]
 [0.08689159 0.97113466]
 [0.27989638 0.7610936 ]]",0.18928731977939606,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.06623743 1.0017223 ]
 [0.33276546 0.7352953 ]
 [0.04777689 0.9885094 ]
 [0.48794878 0.5976324 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.46712774 0.4585182 ]
 [0.28804493 0.7165779 ]
 [0.25458562 0.7756302 ]
 [0.18090968 0.8505682 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.07044168  0.96847713]
 [ 0.04559465  0.99863636]
 [-0.02636972  1.0660205 ]
 [ 0.4853766   0.54486144]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.04340619  1.0130501 ]
 [ 0.03957038  1.1060166 ]
 [-0.10328712  1.11452   ]
 [ 0.40548986  0.63543576]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.03103745 0.9998856 ]
 [0.42658472 0.57864654]
 [0.26730937 0.7889897 ]
 [0.13396676 0.905669  ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.2378226   0.80614334]
 [ 0.06805596  0.96522593]
 [ 0.4007293   0.6240577 ]
 [-0.0609744   0.98849493]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.04082603  1.0452758 ]
 [ 0.01833855  1.031648  ]
 [ 0.34697163  0.5850125 ]
 [ 0.34068012  0.6829672 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.03262269 0.99470353]
 [0.63146454 0.3715829 ]
 [0.5622454  0.51088285]
 [0.37580115 0.64228255]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[ 0.31010926  0.713757  ]
 [ 0.44075918  0.5939233 ]
 [-0.11172578  1.1320512 ]
 [ 0.39203352  0.66450983]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.30895013 0.7643283 ]
 [0.45677042 0.5626025 ]
 [0.02795622 1.0035808 ]
 [0.34266663 0.61949885]]",0.18928731977939606,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.47524655  0.5451336 ]
 [-0.00739607  1.0634863 ]
 [ 0.11019163  0.8061344 ]
 [ 0.14126088  0.92306006]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.12683971 0.9250223 ]
 [0.0203791  1.032006  ]
 [0.1153769  0.98906386]
 [0.1816736  0.8381887 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.12322243  0.9464191 ]
 [ 0.4192521   0.581901  ]
 [ 0.13833065  0.9160242 ]
 [-0.02045021  1.061821  ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.03268704 1.0200034 ]
 [0.07213344 0.9754418 ]
 [0.3895989  0.58010894]
 [0.36077338 0.69171864]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.09381732  1.123153  ]
 [ 0.36524427  0.7319203 ]
 [ 0.21808247  0.81875175]
 [ 0.2728384   0.55921704]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.13359492 0.9227316 ]
 [0.00317293 1.0395154 ]
 [0.07152417 1.0106385 ]
 [0.49600315 0.47930416]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[ 0.46697068  0.5507581 ]
 [-0.02005925  1.0176833 ]
 [ 0.21497624  0.834859  ]
 [-0.04273419  1.057272  ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.33710897 0.7106222 ]
 [0.46018034 0.566892  ]
 [0.00768575 1.0266376 ]
 [0.21969919 0.8243564 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.20165204 0.83799136]
 [0.03586367 1.0306273 ]
 [0.3849947  0.71757495]
 [0.39064276 0.639115  ]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.12801652 0.9070219 ]
 [0.21876742 0.9081538 ]
 [0.06689709 0.98250264]
 [0.12630756 0.92277503]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.38943654  0.69432837]
 [-0.03214677  1.0621288 ]
 [ 0.50795335  0.5024414 ]
 [ 0.4048252   0.65542054]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.13969614 0.9255581 ]
 [0.47499168 0.63703084]
 [0.5072754  0.46563923]
 [0.290236   0.7329346 ]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.11829822 0.90436536]
 [0.1429611  0.9583275 ]
 [0.49974072 0.533207  ]
 [0.26466006 0.81850994]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.09021764  0.98799366]
 [-0.03663252  1.0812137 ]
 [ 0.16464783  0.8813816 ]
 [ 0.03180844  1.019583  ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.09160614 0.97673154]
 [0.0656572  0.97662467]
 [0.08437884 0.9535904 ]
 [0.37465733 0.7023863 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
