Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.41694516  0.5419538  -0.02979836  0.03482083]
 [ 0.378381    0.41339293  0.1679334  -0.0055474 ]
 [ 0.38617516  0.48006997  0.09174199  0.02398863]
 [ 0.39397895  0.47936133  0.02330849 -0.02831515]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.38419327  0.46020633  0.13855273  0.00620411]
 [ 0.38919747  0.47462097  0.08405723  0.04881615]
 [ 0.39219904  0.4075264   0.14214471 -0.0126422 ]
 [ 0.41961217  0.41633618  0.12117078  0.02618172]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.38406798  0.34448126  0.18888701 -0.00661206]
 [ 0.41749036  0.43841642  0.14328556  0.02684126]
 [ 0.349429    0.53288716  0.0117953  -0.03389157]
 [ 0.39195955  0.5494186  -0.00274341  0.00258702]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[0.39130554 0.47199085 0.08171926 0.03562901]
 [0.3946089  0.45012715 0.10033345 0.00876188]
 [0.40203962 0.49597338 0.02517084 0.00106736]
 [0.433198   0.5008432  0.0535762  0.01113213]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.4316241   0.380508    0.132049    0.02139195]
 [ 0.3773619   0.48475412  0.09046835  0.00293325]
 [ 0.36917898  0.46849942  0.06401135 -0.04606482]
 [ 0.38363913  0.38633624  0.16932331 -0.00088144]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 3.9423966e-01  4.6627149e-01  1.4036041e-01 -1.6743556e-02]
 [ 3.2129097e-01  5.9477800e-01  2.8179586e-04 -9.5271967e-02]
 [ 3.6168408e-01  5.1690716e-01  8.3749622e-02  2.5396049e-02]
 [ 4.1587871e-01  3.7067240e-01  1.5044935e-01  1.0860018e-02]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.42089516  0.37147722  0.1495423   0.02878154]
 [ 0.41890365  0.79374176 -0.16199067 -0.10571348]
 [ 0.3729699   0.50354725  0.07308319  0.02478793]
 [ 0.4308288   0.589995    0.00380567 -0.04601354]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.40787005  0.46247667  0.10462186  0.02988161]
 [ 0.3934753   0.5921152   0.04300287 -0.05411001]
 [ 0.38888597  0.45214728  0.09998236  0.01721857]
 [ 0.45824653  0.41389722  0.08848946  0.0056408 ]]",0.12234408408403397,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.3774352   0.44301426  0.11880652  0.03177303]
 [ 0.38238287  0.5164442   0.01077592  0.00994953]
 [ 0.38224384  0.50853455  0.02068448 -0.00608966]
 [ 0.45096642  0.46780658  0.086286    0.02166829]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.34759998  0.5978561  -0.03395954  0.00357006]
 [ 0.38902372  0.4170905   0.1307178   0.0388395 ]
 [ 0.42056635  0.41638076  0.10505303 -0.01168457]
 [ 0.4093945   0.41585314  0.14321546  0.03521848]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.40794182  0.45818993  0.08887011  0.03499366]
 [ 0.39000973  0.5352539  -0.00159656 -0.00503867]
 [ 0.39327547  0.41662985  0.14621025  0.01215828]
 [ 0.39916506  0.31644997  0.18653196  0.00950867]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4320023   0.46945605  0.10166585  0.03234447]
 [ 0.40657434  0.4383997   0.1275484   0.01685538]
 [ 0.3965483   0.43157056  0.14264932  0.00859108]
 [ 0.39629674  0.5147983  -0.01061207 -0.01900344]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.3906654   0.54028565  0.01597089 -0.00867522]
 [ 0.4172824   0.606222    0.01214394  0.02387695]
 [ 0.45677793  0.37709236  0.11931172  0.02718744]
 [ 0.43526697  0.45260528  0.04397468  0.01531865]]",0.12234408408403397,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.321698    0.70929265 -0.08841656 -0.0172772 ]
 [ 0.41943163  0.61237746 -0.02484255 -0.05366071]
 [ 0.40461108  0.328426    0.16335653  0.03241084]
 [ 0.3964564   0.528884    0.02039235  0.07261189]]",0.12234408408403397,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
